# ACTS Test Suite Generation: Thu Oct 01 12:25:44 CEST 2020
#  * represents don't care value 

# Degree of interaction coverage: 2
# Number of parameters: 9
# Maximum number of values per parameter: 7
# Number of configurations: 41
# ****************************************************
BlockSize,SampleRate,BusLayout,Signal,Parameter0,Parameter1,Parameter2,Parameter3,Parameter4
"32","48000","1","1","0.0","0.25","0.25","0.25","0.25"
"32","88200","2","2","0.25","0.5","0.5","0.5","0.5"
"32","96000","3","3","0.5","0.75","0.75","0.75","0.75"
"32","44100","0","0","0.75","1.0","1.0","1.0","1.0"
"32","48000","2","3","1.0","0.0","0.0","0.0","0.0"
"64","88200","3","0","0.0","0.5","0.75","1.0","0.0"
"64","96000","0","1","0.25","0.75","1.0","0.0","0.25"
"64","44100","1","2","0.5","1.0","0.0","0.25","0.5"
"64","48000","3","2","0.75","0.0","0.25","0.5","0.75"
"64","88200","0","3","1.0","0.25","0.5","0.75","1.0"
"128","96000","1","0","0.0","0.75","0.0","0.5","1.0"
"128","44100","2","1","0.25","1.0","0.25","0.75","0.0"
"128","48000","0","0","0.5","0.0","0.5","1.0","0.25"
"128","88200","1","1","0.75","0.25","0.75","0.0","0.5"
"128","96000","2","2","1.0","0.5","1.0","0.25","0.75"
"256","44100","3","3","0.0","1.0","0.5","0.0","0.75"
"256","48000","0","2","0.25","0.0","0.75","0.25","1.0"
"256","88200","1","3","0.5","0.25","1.0","0.5","0.0"
"256","96000","2","0","0.75","0.5","0.0","0.75","0.25"
"256","96000","3","1","1.0","0.75","0.25","1.0","0.5"
"512","48000","0","2","0.0","0.0","1.0","0.75","0.5"
"512","88200","1","0","0.25","0.25","0.0","1.0","0.75"
"512","44100","2","1","0.5","0.5","0.25","0.0","1.0"
"512","96000","3","3","0.75","0.75","0.5","0.25","0.0"
"512","44100","0","0","1.0","1.0","0.75","0.5","0.25"
"1024","88200","1","1","0.0","0.0","1.0","0.75","0.5"
"1024","44100","3","2","0.25","0.25","0.0","1.0","0.75"
"1024","48000","0","3","0.5","0.5","0.25","0.0","1.0"
"1024","88200","2","0","0.75","0.75","0.5","0.25","0.0"
"1024","96000","3","1","1.0","1.0","0.75","0.5","0.25"
"2048","44100","2","3","0.0","0.0","1.0","0.75","0.5"
"2048","96000","0","1","0.25","0.25","0.0","1.0","0.75"
"2048","88200","1","0","0.5","0.5","0.25","0.0","1.0"
"2048","48000","3","2","0.75","0.75","0.5","0.25","0.0"
"2048","88200","1","3","1.0","1.0","0.75","0.5","0.25"
"1024","44100","0","2","0.75","0.75","1.0","0.0","0.0"
"128","48000","3","3","0.25","1.0","1.0","0.5","1.0"
"64","96000","2","3","0.0","0.0","0.75","1.0","0.75"
"128","48000","1","1","0.25","1.0","0.5","1.0","0.5"
"32","96000","2","0","0.5","0.25","0.0","1.0","0.5"
"32","44100","1","2","0.25","0.0","0.75","0.75","0.25"
